asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
20545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22351,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31210,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35104,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36929,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37424,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37472,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45984,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52250,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52320,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54058,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61314,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
61455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
63408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
132203,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
139009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
199104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
201680,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
209242,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
209513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211081,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
264254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
265792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
266637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269850,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
270065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
270674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273881,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
328283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
396161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
396192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
397480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5650,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5713,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6621,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7018,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7306,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7497,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8308,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8529,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9520,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9644,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9808,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11724,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12322,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16411,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16637,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17012,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17516,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18062,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22055,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28027,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28114,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31515,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33079,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33519,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
34554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36040,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37700,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38186,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38682,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50079,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
50561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
