asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
54334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
216263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
399898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132160,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
197671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213070,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
198849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
215679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37366,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
399988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
208361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132158,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10018,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42525,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400080,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37096,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48092,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41336,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36588,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
393592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24265,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201730,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
394137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
396626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
270995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
267807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59515,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51060,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23931,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
132523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
265784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
397418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28985,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
400604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
44680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45669,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
132429,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132650,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37091,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151644,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400038,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
38867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
393613,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
144629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53370,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
